Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender,Education_Level,Marital_Status,Income_Category,Card_Category,Churn,Gender_Churn,Education_Level_Churn,Marital_Status_Churn,Income_Category_Churn,Card_Category_Churn
35,1,24,5,3,3,1438.3,0,1438.3,0.8490000000000001,2355,47,0.5670000000000001,0.0,F,Unknown,Divorced,Unknown,Blue,1,0.17,0.17,0.16,0.17,0.16
44,4,34,4,4,3,22074.0,0,22074.0,1.199,4406,80,0.7390000000000001,0.0,M,College,Single,$80K - $120K,Blue,0,0.15,0.15,0.17,0.16,0.16
46,4,38,6,2,2,2671.0,1713,958.0,0.732,4519,79,0.795,0.6409999999999999,F,Graduate,Single,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
51,4,34,3,1,2,11221.0,1279,9942.0,1.116,1564,45,1.6469999999999998,0.114,F,Graduate,Single,Unknown,Blue,0,0.17,0.16,0.17,0.17,0.16
41,3,26,3,2,2,9220.0,0,9220.0,0.733,2276,32,0.6,0.0,M,Doctorate,Single,$120K +,Blue,1,0.15,0.21,0.17,0.17,0.16
37,1,27,6,1,2,2673.0,2517,156.0,0.7140000000000001,3052,63,0.75,0.942,F,Graduate,Single,$40K - $60K,Blue,0,0.17,0.16,0.17,0.15,0.16
55,2,36,5,1,1,4370.0,0,4370.0,0.7909999999999999,4326,74,0.721,0.0,M,Doctorate,Married,$60K - $80K,Blue,0,0.15,0.21,0.15,0.13,0.16
63,1,56,3,3,2,9569.0,0,9569.0,0.94,2287,49,0.581,0.0,M,Graduate,Single,$60K - $80K,Blue,1,0.15,0.16,0.17,0.13,0.16
51,2,34,5,4,1,13587.0,2374,11213.0,0.789,4995,88,0.6920000000000001,0.175,M,Graduate,Married,$80K - $120K,Blue,0,0.15,0.16,0.15,0.16,0.16
46,4,39,3,3,2,34516.0,289,34227.0,0.95,8964,76,1.054,0.008,M,Unknown,Married,$80K - $120K,Blue,1,0.15,0.17,0.15,0.16,0.16
51,3,43,3,4,5,13933.0,1019,12914.0,0.875,3504,62,0.7709999999999999,0.073,M,Unknown,Married,$80K - $120K,Blue,0,0.15,0.17,0.15,0.16,0.16
50,2,36,3,2,2,34516.0,1023,33493.0,1.004,1064,13,0.625,0.03,M,Graduate,Single,$120K +,Blue,0,0.15,0.16,0.17,0.17,0.16
53,1,39,3,2,3,1982.0,1276,706.0,0.897,5136,76,0.949,0.644,F,Uneducated,Single,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
46,3,36,4,2,3,3138.0,986,2152.0,1.002,4724,56,0.8059999999999999,0.314,F,Graduate,Single,Less than $40K,Blue,1,0.17,0.16,0.17,0.17,0.16
56,2,51,3,3,3,12186.0,1080,11106.0,0.8420000000000001,4785,66,0.65,0.08900000000000001,M,Graduate,Married,$80K - $120K,Blue,0,0.15,0.16,0.15,0.16,0.16
41,4,36,2,3,2,2470.0,1566,904.0,0.8109999999999999,5011,61,0.743,0.634,F,Unknown,Single,Less than $40K,Blue,0,0.17,0.17,0.17,0.17,0.16
48,3,34,5,2,2,1495.0,0,1495.0,0.802,3878,63,0.703,0.0,F,High School,Married,Less than $40K,Blue,0,0.17,0.15,0.15,0.17,0.16
30,1,18,4,1,4,4377.0,2517,1860.0,0.941,8759,74,0.609,0.575,F,Graduate,Married,Unknown,Blue,1,0.17,0.16,0.15,0.17,0.16
45,2,36,4,3,3,24844.0,1273,23571.0,0.4370000000000001,6549,75,0.974,0.051,M,Graduate,Married,$80K - $120K,Blue,1,0.15,0.16,0.15,0.16,0.16
44,2,38,4,1,3,2505.0,2282,223.0,0.7120000000000001,4333,77,0.833,0.911,M,Graduate,Married,$40K - $60K,Blue,0,0.15,0.16,0.15,0.15,0.16
50,2,40,4,3,5,2419.0,2380,39.0,0.695,4099,73,0.659,0.984,M,Uneducated,Single,Less than $40K,Blue,0,0.15,0.16,0.17,0.17,0.16
55,2,47,3,3,3,9959.0,1209,8750.0,0.5479999999999999,1584,28,0.273,0.121,M,Graduate,Married,$80K - $120K,Blue,0,0.15,0.16,0.15,0.16,0.16
30,1,19,5,3,2,9959.0,2377,7582.0,1.1,1560,39,0.696,0.239,M,Graduate,Married,$80K - $120K,Blue,0,0.15,0.16,0.15,0.16,0.16
51,2,36,2,2,2,1588.0,1506,82.0,0.615,4660,68,0.619,0.948,F,Unknown,Single,Less than $40K,Blue,0,0.17,0.17,0.17,0.17,0.16
43,3,36,1,3,3,8663.0,288,8375.0,0.639,916,33,0.32,0.033,M,High School,Married,$60K - $80K,Blue,1,0.15,0.15,0.15,0.13,0.16
50,3,36,4,3,2,3276.0,2353,923.0,0.725,4488,92,0.736,0.718,M,Unknown,Married,$60K - $80K,Blue,0,0.15,0.17,0.15,0.13,0.16
41,3,15,1,1,2,4662.0,0,4662.0,0.6609999999999999,4931,81,0.841,0.0,F,High School,Married,Less than $40K,Blue,0,0.17,0.15,0.15,0.17,0.16
62,1,43,5,1,3,4450.0,1444,3006.0,0.465,1326,44,0.419,0.324,M,High School,Married,$40K - $60K,Blue,0,0.15,0.15,0.15,0.15,0.16
44,3,26,1,3,1,10877.0,1802,9075.0,0.706,7974,90,0.731,0.166,F,Graduate,Married,Less than $40K,Silver,0,0.17,0.16,0.15,0.17,0.15
53,2,47,1,2,3,1699.0,0,1699.0,0.602,2520,49,0.531,0.0,F,Uneducated,Single,$40K - $60K,Blue,1,0.17,0.16,0.17,0.15,0.16
51,4,40,5,4,3,1562.0,1057,505.0,0.807,5019,78,0.696,0.677,F,Uneducated,Divorced,Less than $40K,Blue,0,0.17,0.16,0.16,0.17,0.16
58,4,50,5,2,3,18431.0,902,17529.0,1.296,2950,61,0.848,0.049,M,Uneducated,Single,$40K - $60K,Silver,0,0.15,0.16,0.17,0.15,0.15
50,3,33,1,2,2,34516.0,1134,33382.0,0.585,4520,73,0.659,0.033,M,Graduate,Single,$120K +,Blue,0,0.15,0.16,0.17,0.17,0.16
47,5,39,6,2,3,13241.0,0,13241.0,1.002,3157,76,0.551,0.0,M,Unknown,Single,$80K - $120K,Blue,0,0.15,0.17,0.17,0.16,0.16
52,2,36,3,1,3,1470.0,0,1470.0,0.64,4095,63,0.75,0.0,M,High School,Single,$40K - $60K,Blue,0,0.15,0.15,0.17,0.15,0.16
52,1,40,2,2,1,1438.3,1228,210.3,0.659,4991,78,0.902,0.8540000000000001,F,Uneducated,Married,Unknown,Blue,0,0.17,0.16,0.15,0.17,0.16
32,1,19,3,2,1,1438.3,0,1438.3,0.6859999999999999,4593,79,0.612,0.0,F,Unknown,Divorced,Less than $40K,Blue,0,0.17,0.17,0.16,0.17,0.16
37,1,30,5,3,4,6469.0,2351,4118.0,1.018,1717,50,0.667,0.363,F,Graduate,Married,$40K - $60K,Blue,0,0.17,0.16,0.15,0.15,0.16
50,3,40,6,2,4,4514.0,2016,2498.0,0.313,4107,59,0.639,0.447,M,High School,Married,$80K - $120K,Blue,0,0.15,0.15,0.15,0.16,0.16
39,1,33,5,3,3,5926.0,1251,4675.0,0.944,1316,28,1.154,0.211,M,High School,Divorced,$60K - $80K,Blue,0,0.15,0.15,0.16,0.13,0.16
36,2,31,3,2,1,2754.0,1798,956.0,0.769,3937,70,0.628,0.653,F,Uneducated,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
55,2,41,4,3,2,14938.0,0,14938.0,0.49,1134,31,0.632,0.0,M,Unknown,Married,$120K +,Blue,0,0.15,0.17,0.15,0.17,0.16
50,1,36,2,3,2,34516.0,0,34516.0,1.032,5547,75,0.7440000000000001,0.0,M,Post-Graduate,Unknown,$80K - $120K,Gold,1,0.15,0.18,0.17,0.16,0.18
65,0,56,6,3,2,2541.0,1616,925.0,0.417,1416,27,0.588,0.636,M,Graduate,Married,Less than $40K,Blue,0,0.15,0.16,0.15,0.17,0.16
46,2,39,3,1,2,12295.0,1292,11003.0,0.537,4177,63,0.75,0.105,F,High School,Married,Unknown,Blue,0,0.17,0.15,0.15,0.17,0.16
27,0,36,5,1,0,13439.0,2003,11436.0,0.936,4715,86,0.72,0.149,F,Graduate,Divorced,Unknown,Blue,0,0.17,0.16,0.16,0.17,0.16
45,3,39,4,4,0,1765.0,1694,71.0,0.76,4803,72,0.532,0.96,F,Graduate,Single,$40K - $60K,Blue,0,0.17,0.16,0.17,0.15,0.16
51,4,45,6,2,3,12101.0,2517,9584.0,0.733,2086,44,0.76,0.208,M,Uneducated,Single,$120K +,Blue,0,0.15,0.16,0.17,0.17,0.16
58,1,40,1,2,3,3944.0,1006,2938.0,0.782,15315,124,0.851,0.255,F,Unknown,Married,Less than $40K,Blue,0,0.17,0.17,0.15,0.17,0.16
46,5,28,5,1,3,18797.0,2158,16639.0,0.446,1364,40,0.5379999999999999,0.115,M,High School,Married,$40K - $60K,Silver,0,0.15,0.15,0.15,0.15,0.15
53,1,40,4,3,3,4186.0,0,4186.0,0.888,4590,69,0.816,0.0,M,Graduate,Married,$80K - $120K,Blue,0,0.15,0.16,0.15,0.16,0.16
45,3,31,4,1,0,8829.0,901,7928.0,0.825,1902,45,0.667,0.102,F,Graduate,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
60,0,41,3,2,4,2458.0,1880,578.0,0.759,1238,30,0.579,0.765,M,Graduate,Married,$40K - $60K,Blue,0,0.15,0.16,0.15,0.15,0.16
50,1,45,2,1,3,34516.0,925,33591.0,0.7709999999999999,7755,84,0.68,0.027000000000000003,M,Graduate,Married,$80K - $120K,Silver,0,0.15,0.16,0.15,0.16,0.15
51,3,41,6,2,3,1519.0,1148,371.0,0.767,4927,73,0.738,0.7559999999999999,F,Graduate,Single,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
51,2,36,1,1,1,3785.0,1329,2456.0,0.8640000000000001,15209,104,0.8909999999999999,0.35100000000000003,F,Graduate,Single,$40K - $60K,Blue,0,0.17,0.16,0.17,0.15,0.16
37,3,28,3,1,4,18570.0,1524,17046.0,1.385,3999,96,0.846,0.08199999999999999,F,High School,Single,Unknown,Blue,0,0.17,0.15,0.17,0.17,0.16
48,3,37,5,2,1,34516.0,1416,33100.0,0.491,4026,65,0.512,0.041,M,Graduate,Married,$80K - $120K,Blue,0,0.15,0.16,0.15,0.16,0.16
42,3,33,6,3,3,2363.0,1495,868.0,0.531,4420,65,0.711,0.633,F,Graduate,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
58,1,38,4,2,3,3331.0,2251,1080.0,1.044,5379,92,0.643,0.6759999999999999,F,College,Married,Less than $40K,Blue,0,0.17,0.15,0.15,0.17,0.16
51,3,35,6,1,1,2141.0,1176,965.0,0.746,4317,64,0.778,0.5489999999999999,F,Graduate,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
46,2,35,4,2,3,2888.0,1641,1247.0,0.976,3703,61,1.179,0.568,F,Post-Graduate,Single,Less than $40K,Blue,0,0.17,0.18,0.17,0.17,0.16
48,2,36,2,1,1,10761.0,1722,9039.0,0.7,4731,82,0.7829999999999999,0.16,M,High School,Married,$80K - $120K,Blue,0,0.15,0.15,0.15,0.16,0.16
35,1,25,6,3,2,6053.0,2001,4052.0,0.743,2208,59,0.595,0.331,M,Unknown,Single,$60K - $80K,Blue,0,0.15,0.17,0.17,0.13,0.16
44,4,34,4,3,4,15944.0,0,15944.0,0.919,9360,67,0.763,0.0,F,High School,Unknown,Unknown,Blue,1,0.17,0.15,0.17,0.17,0.16
39,2,28,3,2,4,26570.0,1915,24655.0,1.454,2118,33,1.062,0.07200000000000001,M,High School,Married,$80K - $120K,Blue,0,0.15,0.15,0.15,0.16,0.16
55,3,35,4,1,3,20865.0,0,20865.0,0.8809999999999999,837,25,0.667,0.0,M,Doctorate,Single,$80K - $120K,Blue,1,0.15,0.21,0.17,0.16,0.16
60,1,36,5,2,2,2688.0,1617,1071.0,0.552,4183,71,0.614,0.602,F,High School,Single,Less than $40K,Blue,0,0.17,0.15,0.17,0.17,0.16
65,0,56,5,3,2,3549.0,1880,1669.0,0.624,1215,22,0.5710000000000001,0.53,F,Post-Graduate,Married,Less than $40K,Blue,0,0.17,0.18,0.15,0.17,0.16
39,3,26,2,2,3,4376.0,855,3521.0,0.8390000000000001,2862,52,0.733,0.195,F,Graduate,Married,Unknown,Blue,1,0.17,0.16,0.15,0.17,0.16
65,0,55,5,2,1,6352.0,1386,4966.0,0.5,3709,77,0.604,0.218,F,Unknown,Single,Less than $40K,Blue,0,0.17,0.17,0.17,0.17,0.16
40,5,30,3,2,2,2114.0,1618,496.0,0.664,4518,88,0.6920000000000001,0.765,F,Graduate,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
42,2,28,6,1,3,7340.0,0,7340.0,0.65,838,24,0.412,0.0,M,College,Married,$60K - $80K,Blue,1,0.15,0.15,0.15,0.13,0.16
51,2,39,5,2,4,2673.0,1275,1398.0,0.691,4119,75,1.027,0.477,F,Unknown,Single,Less than $40K,Blue,0,0.17,0.17,0.17,0.17,0.16
48,1,28,3,2,1,23981.0,1454,22527.0,0.925,9140,64,0.684,0.061,F,Uneducated,Single,$40K - $60K,Gold,1,0.17,0.16,0.17,0.15,0.18
53,1,45,6,3,2,1826.0,883,943.0,0.953,2199,48,1.0,0.484,M,Graduate,Single,$80K - $120K,Blue,0,0.15,0.16,0.17,0.16,0.16
37,2,17,5,3,2,4631.0,1991,2640.0,1.669,2864,37,0.947,0.43,M,College,Married,$80K - $120K,Blue,0,0.15,0.15,0.15,0.16,0.16
51,3,43,4,2,3,6649.0,1781,4868.0,0.546,1609,28,0.474,0.268,M,Unknown,Single,$60K - $80K,Blue,0,0.15,0.17,0.17,0.13,0.16
60,0,36,6,2,2,1976.0,1311,665.0,0.995,1498,43,0.536,0.6629999999999999,M,Graduate,Married,Less than $40K,Blue,0,0.15,0.16,0.15,0.17,0.16
47,5,41,1,2,3,2675.0,1999,676.0,0.679,4138,64,0.561,0.747,F,Unknown,Married,Unknown,Blue,0,0.17,0.17,0.15,0.17,0.16
39,2,32,6,3,2,7723.0,1902,5821.0,1.181,1241,22,1.0,0.246,M,Uneducated,Single,$40K - $60K,Blue,0,0.15,0.16,0.17,0.15,0.16
38,2,25,1,1,1,11474.0,0,11474.0,0.628,13041,98,0.6609999999999999,0.0,M,Graduate,Single,$60K - $80K,Blue,0,0.15,0.16,0.17,0.13,0.16
51,5,44,5,1,1,3449.0,1598,1851.0,0.971,1679,42,0.556,0.463,F,Post-Graduate,Married,Less than $40K,Blue,0,0.17,0.18,0.15,0.17,0.16
46,3,38,2,3,3,10018.0,829,9189.0,0.8440000000000001,13819,114,0.81,0.083,F,Graduate,Married,$40K - $60K,Blue,0,0.17,0.16,0.15,0.15,0.16
47,3,36,6,2,4,34516.0,933,33583.0,0.946,1804,32,0.6,0.027000000000000003,M,Graduate,Single,$120K +,Blue,0,0.15,0.16,0.17,0.17,0.16
45,4,36,3,1,3,3562.0,2107,1455.0,0.394,4490,90,0.667,0.5920000000000001,F,Graduate,Single,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
51,3,39,1,1,2,34516.0,1873,32643.0,0.629,7703,104,0.677,0.054000000000000006,F,High School,Single,Unknown,Gold,0,0.17,0.15,0.17,0.17,0.18
64,0,56,3,2,4,4100.0,863,3237.0,0.992,3593,51,0.821,0.21,F,Graduate,Single,Unknown,Blue,0,0.17,0.16,0.17,0.17,0.16
48,4,36,2,2,3,10973.0,1466,9507.0,0.802,4892,94,0.593,0.134,F,Graduate,Married,Less than $40K,Silver,0,0.17,0.16,0.15,0.17,0.15
56,3,41,3,2,3,4169.0,1549,2620.0,0.768,4519,82,0.708,0.3720000000000001,F,High School,Married,Unknown,Blue,0,0.17,0.15,0.15,0.17,0.16
43,1,36,3,3,2,13840.0,1079,12761.0,0.947,4190,74,0.805,0.078,M,College,Married,$60K - $80K,Blue,0,0.15,0.15,0.15,0.13,0.16
42,2,32,6,6,0,1592.0,0,1592.0,0.745,4172,70,0.75,0.0,F,Doctorate,Married,Less than $40K,Blue,0,0.17,0.21,0.15,0.17,0.16
37,2,21,2,2,2,31718.0,0,31718.0,0.91,7432,64,0.6409999999999999,0.0,F,Unknown,Married,Unknown,Silver,1,0.17,0.17,0.15,0.17,0.15
46,2,40,5,2,2,6568.0,0,6568.0,0.101,1507,33,0.222,0.0,F,Graduate,Unknown,Less than $40K,Blue,1,0.17,0.16,0.17,0.17,0.16
46,3,27,5,1,3,3665.0,1725,1940.0,0.495,1881,55,0.618,0.471,M,Graduate,Unknown,$80K - $120K,Blue,0,0.15,0.16,0.17,0.16,0.16
49,0,36,5,3,4,16156.0,2517,13639.0,0.804,4160,81,0.653,0.156,M,Uneducated,Single,$80K - $120K,Blue,0,0.15,0.16,0.17,0.16,0.16
44,3,34,3,1,2,34516.0,2517,31999.0,0.8140000000000001,7427,83,0.5660000000000001,0.073,M,High School,Married,$120K +,Silver,0,0.15,0.15,0.15,0.17,0.15
53,4,42,3,3,4,8386.0,2375,6011.0,0.539,4101,67,0.718,0.28300000000000003,M,Unknown,Single,$60K - $80K,Blue,0,0.15,0.17,0.17,0.13,0.16
29,1,36,1,2,1,34516.0,1666,32850.0,0.82,13971,116,0.812,0.048,M,Graduate,Married,$80K - $120K,Silver,0,0.15,0.16,0.15,0.16,0.15
39,1,36,3,1,1,1637.0,0,1637.0,0.889,4800,70,0.795,0.0,F,Unknown,Married,$40K - $60K,Blue,0,0.17,0.17,0.15,0.15,0.16
36,3,36,6,2,4,24457.0,1300,23157.0,0.914,2739,65,0.912,0.053,M,Graduate,Single,$120K +,Blue,0,0.15,0.16,0.17,0.17,0.16
56,2,51,5,6,3,2863.0,2517,346.0,0.583,1458,39,0.696,0.879,M,High School,Married,$60K - $80K,Blue,0,0.15,0.15,0.15,0.13,0.16
59,1,36,1,5,2,12265.0,1412,10853.0,0.643,7470,82,0.7829999999999999,0.115,M,Graduate,Single,Unknown,Blue,0,0.15,0.16,0.17,0.17,0.16
55,3,36,3,2,1,2111.0,1209,902.0,0.594,2803,61,0.605,0.573,F,Uneducated,Divorced,Less than $40K,Blue,0,0.17,0.16,0.16,0.17,0.16
40,3,22,3,3,3,12588.0,2005,10583.0,0.996,1561,26,1.0,0.159,F,College,Unknown,$40K - $60K,Blue,0,0.17,0.15,0.17,0.15,0.16
33,2,21,4,3,4,5297.0,0,5297.0,0.779,2655,62,0.55,0.0,F,Doctorate,Single,Unknown,Blue,0,0.17,0.21,0.17,0.17,0.16
46,3,35,6,3,4,4930.0,0,4930.0,1.019,3343,77,0.638,0.0,M,Graduate,Single,$80K - $120K,Blue,0,0.15,0.16,0.17,0.16,0.16
51,1,40,5,3,2,1438.3,908,530.3,0.615,4653,74,0.897,0.631,F,Doctorate,Single,Less than $40K,Blue,0,0.17,0.21,0.17,0.17,0.16
39,2,23,5,2,3,17894.0,304,17590.0,0.965,4691,63,0.465,0.017,M,Graduate,Divorced,$40K - $60K,Silver,1,0.15,0.16,0.16,0.15,0.15
58,3,53,1,3,1,2669.0,2048,621.0,0.725,4863,79,1.135,0.767,F,Graduate,Single,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
37,1,18,6,2,5,5110.0,1942,3168.0,0.7490000000000001,3028,76,0.583,0.38,M,Graduate,Single,$80K - $120K,Blue,0,0.15,0.16,0.17,0.16,0.16
58,1,46,4,2,2,2203.0,1394,809.0,0.57,1788,45,0.364,0.633,F,Graduate,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
46,2,38,4,3,0,2888.0,2245,643.0,0.772,1111,26,0.368,0.777,F,Graduate,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
31,1,22,5,1,3,2685.0,1580,1105.0,0.727,1642,36,0.636,0.588,M,Post-Graduate,Married,$60K - $80K,Blue,0,0.15,0.18,0.15,0.13,0.16
50,4,36,6,1,2,32156.0,1791,30365.0,0.906,1559,39,1.167,0.056,F,Unknown,Married,Unknown,Silver,0,0.17,0.17,0.15,0.17,0.15
50,2,37,2,1,2,1438.3,491,947.3,0.73,5102,83,0.6940000000000001,0.341,F,Graduate,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
40,2,30,6,2,3,20798.0,1059,19739.0,1.0490000000000002,8038,90,0.8370000000000001,0.051,M,Uneducated,Married,$80K - $120K,Blue,1,0.15,0.16,0.15,0.16,0.16
43,3,33,3,1,3,34516.0,2129,32387.0,0.5870000000000001,1463,38,0.583,0.062,M,Graduate,Married,$120K +,Blue,0,0.15,0.16,0.15,0.17,0.16
47,2,42,3,1,2,2271.0,2154,117.0,1.13,4150,69,0.865,0.948,F,Uneducated,Single,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
45,5,37,3,1,3,15626.0,1148,14478.0,1.028,3386,65,0.711,0.073,M,High School,Married,$60K - $80K,Blue,0,0.15,0.15,0.15,0.13,0.16
53,1,40,3,2,1,4941.0,1867,3074.0,0.73,5104,87,0.851,0.378,F,College,Married,Unknown,Blue,0,0.17,0.15,0.15,0.17,0.16
45,3,37,4,3,1,4602.0,1517,3085.0,1.2919999999999998,3520,66,1.0,0.33,F,College,Married,Less than $40K,Blue,0,0.17,0.15,0.15,0.17,0.16
41,5,36,2,1,1,19281.0,1805,17476.0,0.893,15423,110,0.6920000000000001,0.094,F,High School,Married,$40K - $60K,Silver,0,0.17,0.15,0.15,0.15,0.15
42,4,36,5,2,3,10543.0,0,10543.0,0.509,1841,39,0.5,0.0,M,College,Single,$40K - $60K,Blue,1,0.15,0.15,0.17,0.15,0.16
55,3,41,1,3,4,34516.0,2408,32108.0,0.7959999999999999,1187,40,0.6,0.07,M,Uneducated,Divorced,$80K - $120K,Blue,1,0.15,0.16,0.16,0.16,0.16
45,4,33,3,5,3,31458.0,1202,30256.0,0.6729999999999999,4202,66,0.61,0.038,M,Graduate,Single,$80K - $120K,Blue,0,0.15,0.16,0.17,0.16,0.16
36,2,30,3,3,4,4934.0,1504,3430.0,1.52,2747,42,0.448,0.305,M,Doctorate,Married,$60K - $80K,Blue,0,0.15,0.21,0.15,0.13,0.16
41,3,36,6,1,3,11533.0,1418,10115.0,0.546,4038,63,0.615,0.123,F,High School,Single,Less than $40K,Silver,0,0.17,0.15,0.17,0.17,0.15
49,4,41,3,1,1,7184.0,1207,5977.0,0.657,3244,58,1.0,0.168,M,College,Divorced,$120K +,Blue,0,0.15,0.15,0.16,0.17,0.16
54,2,46,6,2,2,2737.0,2517,220.0,0.5329999999999999,1619,37,0.48,0.92,F,Graduate,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
41,3,13,1,3,2,6077.0,1421,4656.0,0.7390000000000001,12489,97,0.764,0.234,F,Graduate,Unknown,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
38,2,33,4,3,3,3388.0,0,3388.0,0.368,1959,52,0.857,0.0,F,Unknown,Married,Unknown,Blue,1,0.17,0.17,0.15,0.17,0.16
54,3,41,3,3,0,21592.0,1676,19916.0,1.097,1873,52,0.529,0.078,M,Doctorate,Married,$120K +,Blue,0,0.15,0.21,0.15,0.17,0.16
49,2,38,6,3,3,2468.0,0,2468.0,1.057,3371,62,0.6759999999999999,0.0,F,Uneducated,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
41,4,37,3,2,3,4650.0,204,4446.0,0.685,2014,54,0.8,0.044,F,High School,Divorced,$40K - $60K,Blue,1,0.17,0.15,0.16,0.15,0.16
43,5,38,3,3,2,7599.0,1100,6499.0,0.365,4401,71,0.6509999999999999,0.145,M,Graduate,Unknown,$40K - $60K,Blue,0,0.15,0.16,0.17,0.15,0.16
45,2,34,5,1,1,13362.0,0,13362.0,0.682,4155,79,0.795,0.0,M,Graduate,Single,$60K - $80K,Blue,0,0.15,0.16,0.17,0.13,0.16
45,0,36,1,1,3,19107.0,933,18174.0,0.88,8987,89,0.561,0.049,F,Doctorate,Married,$40K - $60K,Silver,0,0.17,0.21,0.15,0.15,0.15
40,4,21,3,2,3,11502.0,2066,9436.0,0.889,4786,85,1.125,0.18,M,High School,Married,$80K - $120K,Blue,0,0.15,0.15,0.15,0.16,0.16
51,2,36,6,3,3,3359.0,873,2486.0,0.785,4572,81,0.688,0.26,F,Uneducated,Married,$40K - $60K,Blue,0,0.17,0.16,0.15,0.15,0.16
49,2,41,5,1,3,2189.0,1860,329.0,0.8340000000000001,4195,81,0.653,0.85,F,Uneducated,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
47,4,36,3,2,4,11242.0,1561,9681.0,0.8290000000000001,4246,81,0.8,0.139,M,Graduate,Married,$80K - $120K,Blue,0,0.15,0.16,0.15,0.16,0.16
36,2,29,3,3,5,5346.0,1539,3807.0,0.777,2283,51,0.889,0.28800000000000003,M,Unknown,Single,$80K - $120K,Blue,0,0.15,0.17,0.17,0.16,0.16
63,0,49,5,3,0,3558.0,2318,1240.0,1.265,1631,31,0.8240000000000001,0.6509999999999999,F,Unknown,Married,Less than $40K,Blue,0,0.17,0.17,0.15,0.17,0.16
45,5,36,2,2,3,3883.0,847,3036.0,0.951,4667,90,0.8,0.218,F,Unknown,Single,Less than $40K,Blue,0,0.17,0.17,0.17,0.17,0.16
43,1,36,1,1,2,11210.0,1079,10131.0,0.6509999999999999,7206,86,0.536,0.096,M,Graduate,Single,Unknown,Blue,0,0.15,0.16,0.17,0.17,0.16
43,2,37,1,3,3,2600.0,2047,553.0,0.7490000000000001,8804,111,0.682,0.787,M,High School,Married,$60K - $80K,Blue,0,0.15,0.15,0.15,0.13,0.16
43,3,28,2,1,3,9959.0,734,9225.0,0.86,16732,116,0.812,0.07400000000000001,M,Unknown,Unknown,$80K - $120K,Blue,0,0.15,0.17,0.17,0.16,0.16
26,0,36,5,2,4,9916.0,0,9916.0,0.7929999999999999,3477,65,0.667,0.0,M,Graduate,Married,Less than $40K,Blue,0,0.15,0.16,0.15,0.17,0.16
56,1,36,3,6,0,11751.0,0,11751.0,3.397,1539,17,3.25,0.0,M,College,Single,$80K - $120K,Blue,0,0.15,0.15,0.17,0.16,0.16
49,1,38,6,1,3,9364.0,618,8746.0,0.5539999999999999,1099,27,0.8,0.066,M,Doctorate,Married,$120K +,Blue,0,0.15,0.21,0.15,0.17,0.16
45,5,39,5,3,2,2867.0,1209,1658.0,0.727,5311,81,0.976,0.422,F,Graduate,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
35,3,21,3,1,1,2272.0,604,1668.0,0.987,4614,75,0.974,0.266,F,Graduate,Married,Less than $40K,Blue,0,0.17,0.16,0.15,0.17,0.16
46,2,30,3,1,0,5494.0,2142,3352.0,1.014,8328,78,0.733,0.39,F,Graduate,Single,Less than $40K,Blue,0,0.17,0.16,0.17,0.17,0.16
45,4,35,1,1,3,8449.0,2092,6357.0,0.7090000000000001,17634,120,0.667,0.248,M,High School,Single,$60K - $80K,Blue,0,0.15,0.15,0.17,0.13,0.16
49,5,41,6,3,2,16031.0,2245,13786.0,0.635,1527,57,0.462,0.14,F,College,Single,Unknown,Blue,0,0.17,0.15,0.17,0.17,0.16
42,4,33,1,3,1,5306.0,2410,2896.0,0.738,7437,94,0.7090000000000001,0.454,M,Unknown,Single,$40K - $60K,Blue,0,0.15,0.17,0.17,0.15,0.16
42,3,36,6,2,1,8260.0,2517,5743.0,1.0490000000000002,3299,64,0.73,0.305,F,College,Married,Less than $40K,Blue,0,0.17,0.15,0.15,0.17,0.16
